Metric,ConditionNr,DeviceComp,n_sup,n_cs,median_sup,median_cs,iqr_sup,iqr_cs,CentralTest,CentralStat,p_central,VarStat,p_variance,CliffsDelta,p_central_holm,p_variance_holm
ASL,1,Smartphone,8,26,-25.116557,-23.197000,5.699646,4.886500,Brunner-Munzel,1.649921,0.126761,0.011012,0.917081,-0.375000,1.000000,1.000000
ASL,1,Laptop,7,42,-18.607901,-23.373000,2.874012,3.271250,Brunner-Munzel,-10.046567,0.000000,0.557464,0.459003,0.850340,0.000005,1.000000
ASL,1,Headset,6,32,-31.863724,-24.491500,8.674551,3.575500,Brunner-Munzel,3.415326,0.016826,11.808946,0.001503,-0.739583,0.706691,0.102174
ASL,2,Smartphone,7,29,-26.002310,-23.196000,3.549180,7.691000,Brunner-Munzel,1.294349,0.205076,2.867374,0.099537,-0.241379,1.000000,1.000000
ASL,2,Laptop,6,42,-17.543852,-22.809000,2.020953,2.365250,Brunner-Munzel,-13.786999,0.000000,0.146966,0.703218,0.904762,0.000001,1.000000
ASL,2,Headset,8,28,-41.320348,-24.829500,18.577899,4.027500,Brunner-Munzel,3.830412,0.001601,1.606656,0.213575,-0.625000,0.078469,1.000000
ASL,3,Smartphone,6,26,-24.465388,-22.574500,3.701888,3.101500,Brunner-Munzel,0.742026,0.483259,0.250384,0.620456,-0.217949,1.000000,1.000000
ASL,3,Laptop,9,44,-16.724591,-22.865000,6.721246,2.500750,Brunner-Munzel,-2.104116,0.066308,4.878507,0.031713,0.510101,1.000000,1.000000
ASL,3,Headset,6,30,-28.713873,-24.522000,9.774142,2.965000,Brunner-Munzel,1.870368,0.105929,0.625934,0.434335,-0.466667,1.000000,1.000000
ASL,4,Smartphone,8,30,-27.214665,-22.308500,3.883150,7.258000,Brunner-Munzel,2.623860,0.024921,0.693327,0.410525,-0.541667,1.000000,1.000000
ASL,4,Laptop,5,47,-17.730538,-23.635000,0.528865,2.593500,Brunner-Munzel,-18.986605,0.000000,2.689445,0.107292,0.931915,0.000000,1.000000
ASL,4,Headset,8,30,-37.991306,-23.713500,6.887183,2.749000,Brunner-Munzel,15.089340,0.000000,2.429156,0.127846,-0.916667,0.000000,1.000000
ASL,5,Smartphone,6,53,-23.181542,-23.094000,3.007591,4.671000,Brunner-Munzel,0.656938,0.531838,0.723195,0.398656,-0.150943,1.000000,1.000000
ASL,5,Laptop,4,25,-19.586172,-23.562000,7.703432,1.818000,Brunner-Munzel,-0.940868,0.415780,10.566937,0.003081,0.460000,1.000000,0.206445
ASL,5,Headset,11,19,-36.201220,-24.657000,12.958447,2.472000,Brunner-Munzel,5.334037,0.000012,8.710599,0.006333,-0.732057,0.000670,0.417993
ASL,6,Smartphone,10,24,-17.574401,-23.432000,3.145232,6.889000,Brunner-Munzel,-6.234877,0.000001,2.852474,0.100956,0.750000,0.000049,1.000000
ASL,6,Headset,11,27,-35.400251,-24.353000,14.472114,2.345500,Brunner-Munzel,4.197081,0.000232,2.051970,0.160636,-0.622896,0.012082,1.000000
ASL,7,Smartphone,9,23,-20.109682,-26.406000,2.885435,5.388000,Brunner-Munzel,-2.901231,0.016253,0.012038,0.913363,0.642512,0.698890,1.000000
ASL,7,Headset,12,29,-30.774823,-23.626000,10.901099,2.621000,Brunner-Munzel,5.713931,0.000003,5.916256,0.019692,-0.706897,0.000171,1.000000
ASL,8,Smartphone,9,51,-17.609153,-22.325000,0.941643,5.836500,Brunner-Munzel,-4.414451,0.000105,2.736697,0.103470,0.564270,0.005664,1.000000
ASL,8,Headset,12,14,-31.566391,-23.929000,13.738502,2.164000,Brunner-Munzel,4.115258,0.000434,29.325994,0.000015,-0.666667,0.022148,0.001006
ASL,9,Smartphone,8,53,-20.773086,-20.828000,4.380804,4.969000,Brunner-Munzel,0.439443,0.668798,0.723248,0.398519,-0.089623,1.000000,1.000000
ASL,9,Headset,13,12,-36.716166,-22.717000,10.002868,2.811000,Brunner-Munzel,8.246183,0.000000,3.217756,0.086003,-0.858974,0.000014,1.000000
SpeechPct,1,Smartphone,8,26,81.397269,85.000000,6.123839,7.125000,Brunner-Munzel,0.785327,0.449306,0.013078,0.909669,-0.201923,1.000000,1.000000
SpeechPct,1,Laptop,7,42,78.649923,83.750000,1.270570,6.025000,Brunner-Munzel,2.956724,0.013531,1.112279,0.296979,-0.551020,0.595380,1.000000
SpeechPct,1,Headset,6,32,76.458835,85.950000,5.371729,6.575000,Brunner-Munzel,5.217269,0.000045,0.714842,0.403426,-0.697917,0.002492,1.000000
SpeechPct,2,Smartphone,7,29,91.288826,86.600000,7.341663,7.800000,Brunner-Munzel,-2.064367,0.081355,0.076825,0.783325,0.556650,1.000000,1.000000
SpeechPct,2,Laptop,6,42,73.867770,83.050000,5.110548,9.375000,Brunner-Munzel,3.197125,0.011335,0.585423,0.448102,-0.571429,0.510059,1.000000
SpeechPct,2,Headset,8,28,81.179715,83.250000,7.877490,7.675000,Brunner-Munzel,1.572520,0.137934,0.052241,0.820577,-0.330357,1.000000,1.000000
SpeechPct,3,Smartphone,6,26,90.649590,86.200000,7.190408,9.000000,Brunner-Munzel,-2.323600,0.054542,0.060887,0.806780,0.538462,1.000000,1.000000
SpeechPct,3,Laptop,9,44,75.594943,84.750000,4.669009,7.800000,Brunner-Munzel,7.520842,0.000000,0.251449,0.618214,-0.752525,0.000002,1.000000
SpeechPct,3,Headset,6,30,80.171287,84.900000,2.630025,4.225000,Brunner-Munzel,2.567277,0.038613,0.407020,0.527760,-0.600000,1.000000,1.000000
SpeechPct,4,Smartphone,8,30,87.562042,85.100000,4.322919,7.550000,Brunner-Munzel,-1.339554,0.198819,1.101067,0.301026,0.275000,1.000000,1.000000
SpeechPct,4,Laptop,5,47,78.934623,83.600000,4.996989,7.150000,Brunner-Munzel,2.056660,0.091981,0.043712,0.835240,-0.472340,1.000000,1.000000
SpeechPct,4,Headset,8,30,70.726697,84.950000,12.996281,6.200000,Brunner-Munzel,4.915858,0.000142,0.302805,0.585528,-0.691667,0.007547,1.000000
SpeechPct,5,Smartphone,6,53,98.466572,87.700000,2.944533,3.800000,Brunner-Munzel,-23.772248,0.000000,0.730845,0.396189,0.962264,0.000007,1.000000
SpeechPct,5,Laptop,4,25,70.164546,87.400000,4.520253,4.500000,Brunner-Munzel,inf,,0.287450,0.596249,-1.000000,1.000000,1.000000
SpeechPct,5,Headset,11,19,80.844657,84.200000,8.743772,5.450000,Brunner-Munzel,2.495294,0.025923,4.577063,0.041261,-0.511962,1.000000,1.000000
SpeechPct,6,Smartphone,10,24,96.453504,85.600000,3.454126,7.375000,Brunner-Munzel,-21.307101,0.000000,3.269390,0.079991,0.958333,0.000000,1.000000
SpeechPct,6,Headset,11,27,84.287828,85.400000,11.627307,5.450000,Brunner-Munzel,0.300905,0.767925,0.032161,0.858681,-0.070707,1.000000,1.000000
SpeechPct,7,Smartphone,9,23,92.444511,86.200000,4.188230,7.400000,Brunner-Munzel,-3.555016,0.001807,1.920081,0.176064,0.594203,0.086730,1.000000
SpeechPct,7,Headset,12,29,83.347623,87.400000,6.660088,9.700000,Brunner-Munzel,0.440181,0.663971,0.337054,0.564874,-0.091954,1.000000,1.000000
SpeechPct,8,Smartphone,9,51,96.227020,87.200000,5.080306,5.350000,Brunner-Munzel,-5.129618,0.000684,0.093866,0.760416,0.782135,0.034202,1.000000
SpeechPct,8,Headset,12,14,87.795336,85.700000,8.050049,7.250000,Brunner-Munzel,-0.522490,0.608540,1.488787,0.234259,0.130952,1.000000,1.000000
SpeechPct,9,Smartphone,8,53,93.735416,80.200000,7.181535,6.000000,Brunner-Munzel,-60.625275,0.000000,0.000063,0.993700,0.985849,0.000000,1.000000
SpeechPct,9,Headset,13,12,83.659400,78.200000,15.474059,6.250000,Brunner-Munzel,-2.064487,0.051120,2.157020,0.155465,0.435897,1.000000,1.000000
Duration,1,Smartphone,8,26,15.338662,14.449500,2.447993,3.215000,Brunner-Munzel,-0.683523,0.501856,1.967585,0.170333,0.144231,1.000000,1.000000
Duration,1,Laptop,7,42,16.960000,15.934500,1.333333,4.984750,Brunner-Munzel,-1.799208,0.095713,2.896751,0.095365,0.340136,1.000000,1.000000
Duration,1,Headset,6,32,15.775272,14.230500,2.061621,4.703750,Brunner-Munzel,-1.966207,0.061728,1.970238,0.168990,0.354167,1.000000,1.000000
Duration,2,Smartphone,7,29,14.997324,15.682000,2.545488,4.661000,Brunner-Munzel,1.129514,0.270994,2.000147,0.166376,-0.221675,1.000000,1.000000
Duration,2,Laptop,6,42,15.552007,15.792500,2.309342,4.705750,Brunner-Munzel,-0.079016,0.938333,2.671303,0.108999,0.015873,1.000000,1.000000
Duration,2,Headset,8,28,15.987664,15.377000,1.366349,2.709500,Brunner-Munzel,-1.100169,0.283850,3.747049,0.061252,0.223214,1.000000,1.000000
Duration,3,Smartphone,6,26,15.562664,14.854500,1.072007,3.307750,Brunner-Munzel,-0.195982,0.845946,6.297065,0.017724,0.038462,1.000000,1.000000
Duration,3,Laptop,9,44,15.551995,14.348500,0.896009,3.861750,Brunner-Munzel,-2.766480,0.008655,5.341839,0.024897,0.398990,0.398142,1.000000
Duration,3,Headset,6,30,14.976871,13.445000,3.315051,4.968250,Brunner-Munzel,-0.898926,0.390373,1.125392,0.296238,0.211111,1.000000,1.000000
Duration,4,Smartphone,8,30,14.047993,14.417000,1.823997,3.679000,Brunner-Munzel,0.261909,0.795267,4.540276,0.040007,-0.050000,1.000000,1.000000
Duration,4,Laptop,5,47,14.933333,15.158000,2.197324,4.221000,Brunner-Munzel,-0.279961,0.787813,2.138905,0.149862,0.063830,1.000000,1.000000
Duration,4,Headset,8,30,15.920839,14.550500,1.051003,5.528000,Brunner-Munzel,-1.173003,0.248498,7.798286,0.008321,0.208333,1.000000,0.532566
Duration,5,Smartphone,6,53,13.845329,15.293000,1.610658,2.515000,Brunner-Munzel,1.725403,0.117171,2.064434,0.156237,-0.327044,1.000000,1.000000
Duration,5,Laptop,4,25,15.935998,15.411000,1.626678,2.008000,Brunner-Munzel,-0.911860,0.401963,0.682912,0.415829,0.260000,1.000000,1.000000
Duration,5,Headset,11,19,15.423991,16.440000,2.001338,2.987000,Brunner-Munzel,0.831383,0.412792,3.390210,0.076203,-0.177033,1.000000,1.000000
Duration,6,Smartphone,10,24,14.037336,14.222000,1.376003,2.678000,Brunner-Munzel,1.079735,0.289550,2.950884,0.095495,-0.216667,1.000000,1.000000
Duration,6,Headset,11,27,14.208005,14.297000,1.504002,4.152000,Brunner-Munzel,0.449889,0.655489,5.917263,0.020092,-0.084175,1.000000,1.000000
Duration,7,Smartphone,9,23,13.098662,14.298000,1.770658,2.020000,Brunner-Munzel,0.678890,0.504683,1.398913,0.246195,-0.149758,1.000000,1.000000
Duration,7,Headset,12,29,13.855998,13.842000,1.519994,5.197000,Brunner-Munzel,0.389998,0.698703,8.183534,0.006760,-0.068966,1.000000,0.439380
Duration,8,Smartphone,9,51,14.549342,16.171000,1.280000,2.927500,Brunner-Munzel,3.351739,0.005064,1.120948,0.294104,-0.533769,0.237995,1.000000
Duration,8,Headset,12,14,14.837336,15.925500,2.117341,5.398500,Brunner-Munzel,1.890358,0.071580,6.304010,0.019188,-0.404762,1.000000,1.000000
Duration,9,Smartphone,8,53,13.632007,9.420000,2.751995,1.772000,Brunner-Munzel,-29.654366,0.000000,2.625894,0.110466,0.962264,0.000000,1.000000
